"id","year","state_name","state_code","accident_type","month","number_of_accidents"
1834,"2019","Lakshadweep","31","Road Accidents","November",0.0
1835,"2019","Lakshadweep","31","Road Accidents","December",0.0
1836,"2019","Madhya Pradesh","23","Railway Accidents","January",101.0
1837,"2019","Madhya Pradesh","23","Railway Accidents","February",102.0
1838,"2019","Madhya Pradesh","23","Railway Accidents","March",111.0
1839,"2019","Madhya Pradesh","23","Railway Accidents","April",133.0
1840,"2019","Madhya Pradesh","23","Railway Accidents","May",143.0
1841,"2019","Madhya Pradesh","23","Railway Accidents","June",193.0
1842,"2019","Madhya Pradesh","23","Railway Accidents","July",128.0
1843,"2019","Madhya Pradesh","23","Railway Accidents","August",138.0
1844,"2019","Madhya Pradesh","23","Railway Accidents","September",102.0
1845,"2019","Madhya Pradesh","23","Railway Accidents","October",128.0
1846,"2019","Madhya Pradesh","23","Railway Accidents","November",115.0
1847,"2019","Madhya Pradesh","23","Railway Accidents","December",114.0
1848,"2019","Madhya Pradesh","23","Railway Crossing Accidents","January",20.0
1849,"2019","Madhya Pradesh","23","Railway Crossing Accidents","February",16.0
1850,"2019","Madhya Pradesh","23","Railway Crossing Accidents","March",15.0
1851,"2019","Madhya Pradesh","23","Railway Crossing Accidents","April",25.0
1852,"2019","Madhya Pradesh","23","Railway Crossing Accidents","May",23.0
1853,"2019","Madhya Pradesh","23","Railway Crossing Accidents","June",20.0
1854,"2019","Madhya Pradesh","23","Railway Crossing Accidents","July",22.0
1855,"2019","Madhya Pradesh","23","Railway Crossing Accidents","August",25.0
1856,"2019","Madhya Pradesh","23","Railway Crossing Accidents","September",12.0
1857,"2019","Madhya Pradesh","23","Railway Crossing Accidents","October",22.0
1858,"2019","Madhya Pradesh","23","Railway Crossing Accidents","November",14.0
1859,"2019","Madhya Pradesh","23","Railway Crossing Accidents","December",16.0
1860,"2019","Madhya Pradesh","23","Road Accidents","January",5205.0
1861,"2019","Madhya Pradesh","23","Road Accidents","February",4365.0
1862,"2019","Madhya Pradesh","23","Road Accidents","March",4385.0
1863,"2019","Madhya Pradesh","23","Road Accidents","April",4368.0
1864,"2019","Madhya Pradesh","23","Road Accidents","May",5054.0
1865,"2019","Madhya Pradesh","23","Road Accidents","June",4661.0
1866,"2019","Madhya Pradesh","23","Road Accidents","July",4067.0
1867,"2019","Madhya Pradesh","23","Road Accidents","August",3788.0
1868,"2019","Madhya Pradesh","23","Road Accidents","September",3500.0
1869,"2019","Madhya Pradesh","23","Road Accidents","October",4080.0
1870,"2019","Madhya Pradesh","23","Road Accidents","November",4268.0
1871,"2019","Madhya Pradesh","23","Road Accidents","December",3900.0
1872,"2019","Maharashtra","27","Railway Accidents","January",529.0
1873,"2019","Maharashtra","27","Railway Accidents","February",508.0
1874,"2019","Maharashtra","27","Railway Accidents","March",552.0
1875,"2019","Maharashtra","27","Railway Accidents","April",594.0
1876,"2019","Maharashtra","27","Railway Accidents","May",568.0
1877,"2019","Maharashtra","27","Railway Accidents","June",552.0
1878,"2019","Maharashtra","27","Railway Accidents","July",467.0
1879,"2019","Maharashtra","27","Railway Accidents","August",486.0
1880,"2019","Maharashtra","27","Railway Accidents","September",489.0
1881,"2019","Maharashtra","27","Railway Accidents","October",580.0
1882,"2019","Maharashtra","27","Railway Accidents","November",514.0
1883,"2019","Maharashtra","27","Railway Accidents","December",499.0
1884,"2019","Maharashtra","27","Railway Crossing Accidents","January",0.0
1885,"2019","Maharashtra","27","Railway Crossing Accidents","February",0.0
1886,"2019","Maharashtra","27","Railway Crossing Accidents","March",0.0
1887,"2019","Maharashtra","27","Railway Crossing Accidents","April",0.0
1888,"2019","Maharashtra","27","Railway Crossing Accidents","May",0.0
1889,"2019","Maharashtra","27","Railway Crossing Accidents","June",0.0
1890,"2019","Maharashtra","27","Railway Crossing Accidents","July",0.0
1891,"2019","Maharashtra","27","Railway Crossing Accidents","August",0.0
1892,"2019","Maharashtra","27","Railway Crossing Accidents","September",0.0
1893,"2019","Maharashtra","27","Railway Crossing Accidents","October",0.0
1894,"2019","Maharashtra","27","Railway Crossing Accidents","November",0.0
1895,"2019","Maharashtra","27","Railway Crossing Accidents","December",0.0
1896,"2019","Maharashtra","27","Road Accidents","January",2623.0
1897,"2019","Maharashtra","27","Road Accidents","February",2429.0
1898,"2019","Maharashtra","27","Road Accidents","March",2588.0
1899,"2019","Maharashtra","27","Road Accidents","April",2303.0
1900,"2019","Maharashtra","27","Road Accidents","May",2672.0
1901,"2019","Maharashtra","27","Road Accidents","June",2348.0
1902,"2019","Maharashtra","27","Road Accidents","July",2117.0
1903,"2019","Maharashtra","27","Road Accidents","August",1899.0
1904,"2019","Maharashtra","27","Road Accidents","September",1850.0
1905,"2019","Maharashtra","27","Road Accidents","October",1772.0
1906,"2019","Maharashtra","27","Road Accidents","November",2274.0
1907,"2019","Maharashtra","27","Road Accidents","December",2411.0
1908,"2019","Manipur","14","Railway Accidents","January",0.0
1909,"2019","Manipur","14","Railway Accidents","February",0.0
1910,"2019","Manipur","14","Railway Accidents","March",0.0
1911,"2019","Manipur","14","Railway Accidents","April",0.0
1912,"2019","Manipur","14","Railway Accidents","May",0.0
1913,"2019","Manipur","14","Railway Accidents","June",0.0
1914,"2019","Manipur","14","Railway Accidents","July",0.0
1915,"2019","Manipur","14","Railway Accidents","August",0.0
1916,"2019","Manipur","14","Railway Accidents","September",0.0
1917,"2019","Manipur","14","Railway Accidents","October",0.0
1918,"2019","Manipur","14","Railway Accidents","November",0.0
1919,"2019","Manipur","14","Railway Accidents","December",0.0
1920,"2019","Manipur","14","Railway Crossing Accidents","January",0.0
1921,"2019","Manipur","14","Railway Crossing Accidents","February",0.0
1922,"2019","Manipur","14","Railway Crossing Accidents","March",0.0
1923,"2019","Manipur","14","Railway Crossing Accidents","April",0.0
1924,"2019","Manipur","14","Railway Crossing Accidents","May",0.0
1925,"2019","Manipur","14","Railway Crossing Accidents","June",0.0
1926,"2019","Manipur","14","Railway Crossing Accidents","July",0.0
1927,"2019","Manipur","14","Railway Crossing Accidents","August",0.0
1928,"2019","Manipur","14","Railway Crossing Accidents","September",0.0
1929,"2019","Manipur","14","Railway Crossing Accidents","October",0.0
1930,"2019","Manipur","14","Railway Crossing Accidents","November",0.0
1931,"2019","Manipur","14","Railway Crossing Accidents","December",0.0
1932,"2019","Manipur","14","Road Accidents","January",60.0
1933,"2019","Manipur","14","Road Accidents","February",51.0
1934,"2019","Manipur","14","Road Accidents","March",58.0
1935,"2019","Manipur","14","Road Accidents","April",50.0
1936,"2019","Manipur","14","Road Accidents","May",63.0
1937,"2019","Manipur","14","Road Accidents","June",67.0
1938,"2019","Manipur","14","Road Accidents","July",55.0
1939,"2019","Manipur","14","Road Accidents","August",54.0
1940,"2019","Manipur","14","Road Accidents","September",45.0
1941,"2019","Manipur","14","Road Accidents","October",51.0
1942,"2019","Manipur","14","Road Accidents","November",43.0
1943,"2019","Manipur","14","Road Accidents","December",75.0
1944,"2019","Meghalaya","17","Railway Accidents","January",0.0
1945,"2019","Meghalaya","17","Railway Accidents","February",0.0
1946,"2019","Meghalaya","17","Railway Accidents","March",0.0
1947,"2019","Meghalaya","17","Railway Accidents","April",0.0
1948,"2019","Meghalaya","17","Railway Accidents","May",0.0
1949,"2019","Meghalaya","17","Railway Accidents","June",0.0
1950,"2019","Meghalaya","17","Railway Accidents","July",0.0
1951,"2019","Meghalaya","17","Railway Accidents","August",0.0
1952,"2019","Meghalaya","17","Railway Accidents","September",0.0
1953,"2019","Meghalaya","17","Railway Accidents","October",0.0
1954,"2019","Meghalaya","17","Railway Accidents","November",0.0
1955,"2019","Meghalaya","17","Railway Accidents","December",0.0
1956,"2019","Meghalaya","17","Railway Crossing Accidents","January",0.0
1957,"2019","Meghalaya","17","Railway Crossing Accidents","February",0.0
1958,"2019","Meghalaya","17","Railway Crossing Accidents","March",0.0
1959,"2019","Meghalaya","17","Railway Crossing Accidents","April",0.0
1960,"2019","Meghalaya","17","Railway Crossing Accidents","May",0.0
1961,"2019","Meghalaya","17","Railway Crossing Accidents","June",0.0
1962,"2019","Meghalaya","17","Railway Crossing Accidents","July",0.0
1963,"2019","Meghalaya","17","Railway Crossing Accidents","August",0.0
1964,"2019","Meghalaya","17","Railway Crossing Accidents","September",0.0
1965,"2019","Meghalaya","17","Railway Crossing Accidents","October",0.0
1966,"2019","Meghalaya","17","Railway Crossing Accidents","November",0.0
1967,"2019","Meghalaya","17","Railway Crossing Accidents","December",0.0
1968,"2019","Meghalaya","17","Road Accidents","January",25.0
1969,"2019","Meghalaya","17","Road Accidents","February",24.0
1970,"2019","Meghalaya","17","Road Accidents","March",21.0
1971,"2019","Meghalaya","17","Road Accidents","April",20.0
1972,"2019","Meghalaya","17","Road Accidents","May",22.0
1973,"2019","Meghalaya","17","Road Accidents","June",16.0
1974,"2019","Meghalaya","17","Road Accidents","July",15.0
1975,"2019","Meghalaya","17","Road Accidents","August",20.0
1976,"2019","Meghalaya","17","Road Accidents","September",21.0
1977,"2019","Meghalaya","17","Road Accidents","October",21.0
1978,"2019","Meghalaya","17","Road Accidents","November",13.0
1979,"2019","Meghalaya","17","Road Accidents","December",18.0
1980,"2019","Mizoram","15","Railway Accidents","January",0.0
1981,"2019","Mizoram","15","Railway Accidents","February",0.0
1982,"2019","Mizoram","15","Railway Accidents","March",0.0
1983,"2019","Mizoram","15","Railway Accidents","April",0.0
1984,"2019","Mizoram","15","Railway Accidents","May",0.0
1985,"2019","Mizoram","15","Railway Accidents","June",0.0
1986,"2019","Mizoram","15","Railway Accidents","July",0.0
1987,"2019","Mizoram","15","Railway Accidents","August",0.0
1988,"2019","Mizoram","15","Railway Accidents","September",0.0
1989,"2019","Mizoram","15","Railway Accidents","October",0.0
1990,"2019","Mizoram","15","Railway Accidents","November",0.0
1991,"2019","Mizoram","15","Railway Accidents","December",0.0
1992,"2019","Mizoram","15","Railway Crossing Accidents","January",0.0
1993,"2019","Mizoram","15","Railway Crossing Accidents","February",0.0
1994,"2019","Mizoram","15","Railway Crossing Accidents","March",0.0
1995,"2019","Mizoram","15","Railway Crossing Accidents","April",0.0
1996,"2019","Mizoram","15","Railway Crossing Accidents","May",0.0
1997,"2019","Mizoram","15","Railway Crossing Accidents","June",0.0
1998,"2019","Mizoram","15","Railway Crossing Accidents","July",0.0
1999,"2019","Mizoram","15","Railway Crossing Accidents","August",0.0
2000,"2019","Mizoram","15","Railway Crossing Accidents","September",0.0
2001,"2019","Mizoram","15","Railway Crossing Accidents","October",0.0
2002,"2019","Mizoram","15","Railway Crossing Accidents","November",0.0
2003,"2019","Mizoram","15","Railway Crossing Accidents","December",0.0
2004,"2019","Mizoram","15","Road Accidents","January",3.0
2005,"2019","Mizoram","15","Road Accidents","February",7.0
2006,"2019","Mizoram","15","Road Accidents","March",5.0
2007,"2019","Mizoram","15","Road Accidents","April",4.0
2008,"2019","Mizoram","15","Road Accidents","May",4.0
2009,"2019","Mizoram","15","Road Accidents","June",3.0
2010,"2019","Mizoram","15","Road Accidents","July",4.0
2011,"2019","Mizoram","15","Road Accidents","August",5.0
2012,"2019","Mizoram","15","Road Accidents","September",5.0
2013,"2019","Mizoram","15","Road Accidents","October",5.0
2014,"2019","Mizoram","15","Road Accidents","November",5.0
2015,"2019","Mizoram","15","Road Accidents","December",7.0
2016,"2019","Nagaland","13","Railway Accidents","January",0.0
2017,"2019","Nagaland","13","Railway Accidents","February",0.0
2018,"2019","Nagaland","13","Railway Accidents","March",0.0
2019,"2019","Nagaland","13","Railway Accidents","April",0.0
2020,"2019","Nagaland","13","Railway Accidents","May",0.0
2021,"2019","Nagaland","13","Railway Accidents","June",0.0
2022,"2019","Nagaland","13","Railway Accidents","July",0.0
2023,"2019","Nagaland","13","Railway Accidents","August",0.0
2024,"2019","Nagaland","13","Railway Accidents","September",0.0
2025,"2019","Nagaland","13","Railway Accidents","October",0.0
2026,"2019","Nagaland","13","Railway Accidents","November",0.0
2027,"2019","Nagaland","13","Railway Accidents","December",0.0
2028,"2019","Nagaland","13","Railway Crossing Accidents","January",1.0
2029,"2019","Nagaland","13","Railway Crossing Accidents","February",0.0
2030,"2019","Nagaland","13","Railway Crossing Accidents","March",1.0
2031,"2019","Nagaland","13","Railway Crossing Accidents","April",2.0
2032,"2019","Nagaland","13","Railway Crossing Accidents","May",1.0
2033,"2019","Nagaland","13","Railway Crossing Accidents","June",0.0
2034,"2019","Nagaland","13","Railway Crossing Accidents","July",0.0
2035,"2019","Nagaland","13","Railway Crossing Accidents","August",0.0
2036,"2019","Nagaland","13","Railway Crossing Accidents","September",0.0
2037,"2019","Nagaland","13","Railway Crossing Accidents","October",1.0
2038,"2019","Nagaland","13","Railway Crossing Accidents","November",2.0
2039,"2019","Nagaland","13","Railway Crossing Accidents","December",0.0
2040,"2019","Nagaland","13","Road Accidents","January",2.0
2041,"2019","Nagaland","13","Road Accidents","February",1.0
2042,"2019","Nagaland","13","Road Accidents","March",2.0
2043,"2019","Nagaland","13","Road Accidents","April",3.0
2044,"2019","Nagaland","13","Road Accidents","May",3.0
2045,"2019","Nagaland","13","Road Accidents","June",3.0
2046,"2019","Nagaland","13","Road Accidents","July",3.0
2047,"2019","Nagaland","13","Road Accidents","August",1.0
2048,"2019","Nagaland","13","Road Accidents","September",1.0
2049,"2019","Nagaland","13","Road Accidents","October",3.0
2050,"2019","Nagaland","13","Road Accidents","November",1.0
2051,"2019","Nagaland","13","Road Accidents","December",3.0
2052,"2019","Odisha","21","Railway Accidents","January",46.0
2053,"2019","Odisha","21","Railway Accidents","February",33.0
2054,"2019","Odisha","21","Railway Accidents","March",37.0
2055,"2019","Odisha","21","Railway Accidents","April",36.0
2056,"2019","Odisha","21","Railway Accidents","May",35.0
2057,"2019","Odisha","21","Railway Accidents","June",40.0
2058,"2019","Odisha","21","Railway Accidents","July",44.0
2059,"2019","Odisha","21","Railway Accidents","August",33.0
2060,"2019","Odisha","21","Railway Accidents","September",33.0
2061,"2019","Odisha","21","Railway Accidents","October",40.0
2062,"2019","Odisha","21","Railway Accidents","November",36.0
2063,"2019","Odisha","21","Railway Accidents","December",31.0
2064,"2019","Odisha","21","Railway Crossing Accidents","January",0.0
2065,"2019","Odisha","21","Railway Crossing Accidents","February",0.0
2066,"2019","Odisha","21","Railway Crossing Accidents","March",0.0
2067,"2019","Odisha","21","Railway Crossing Accidents","April",0.0
2068,"2019","Odisha","21","Railway Crossing Accidents","May",0.0
2069,"2019","Odisha","21","Railway Crossing Accidents","June",0.0
2070,"2019","Odisha","21","Railway Crossing Accidents","July",0.0
2071,"2019","Odisha","21","Railway Crossing Accidents","August",0.0
2072,"2019","Odisha","21","Railway Crossing Accidents","September",0.0
2073,"2019","Odisha","21","Railway Crossing Accidents","October",0.0
2074,"2019","Odisha","21","Railway Crossing Accidents","November",0.0
2075,"2019","Odisha","21","Railway Crossing Accidents","December",0.0
