"id","year","state_name","state_code","accident_type","time","day_night","number_of_accidents"
1348,"2019","Nagaland","13","Railway Accidents","12 PM to 3 PM","Day",0.0
1349,"2019","Nagaland","13","Railway Accidents","3 PM to 6 PM","Day",0.0
1350,"2019","Nagaland","13","Railway Accidents","6 PM to 9 PM","Night",0.0
1351,"2019","Nagaland","13","Railway Accidents","9 PM to 12 AM","Night",0.0
1352,"2019","Nagaland","13","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
1353,"2019","Nagaland","13","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
1354,"2019","Nagaland","13","Railway Crossing Accidents","6 AM to 9 AM","Day",4.0
1355,"2019","Nagaland","13","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
1356,"2019","Nagaland","13","Railway Crossing Accidents","12 PM to 3 PM","Day",1.0
1357,"2019","Nagaland","13","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
1358,"2019","Nagaland","13","Railway Crossing Accidents","6 PM to 9 PM","Night",1.0
1359,"2019","Nagaland","13","Railway Crossing Accidents","9 PM to 12 AM","Night",2.0
1360,"2019","Nagaland","13","Road Accidents","12 AM to 3 AM","Night",0.0
1361,"2019","Nagaland","13","Road Accidents","3 AM to 6 AM","Night",1.0
1362,"2019","Nagaland","13","Road Accidents","6 AM to 9 AM","Day",3.0
1363,"2019","Nagaland","13","Road Accidents","9 AM to 12 PM","Day",6.0
1364,"2019","Nagaland","13","Road Accidents","12 PM to 3 PM","Day",5.0
1365,"2019","Nagaland","13","Road Accidents","3 PM to 6 PM","Day",5.0
1366,"2019","Nagaland","13","Road Accidents","6 PM to 9 PM","Night",5.0
1367,"2019","Nagaland","13","Road Accidents","9 PM to 12 AM","Night",1.0
1368,"2019","Odisha","21","Railway Accidents","12 AM to 3 AM","Night",32.0
1369,"2019","Odisha","21","Railway Accidents","3 AM to 6 AM","Night",60.0
1370,"2019","Odisha","21","Railway Accidents","6 AM to 9 AM","Day",74.0
1371,"2019","Odisha","21","Railway Accidents","9 AM to 12 PM","Day",70.0
1372,"2019","Odisha","21","Railway Accidents","12 PM to 3 PM","Day",58.0
1373,"2019","Odisha","21","Railway Accidents","3 PM to 6 PM","Day",35.0
1374,"2019","Odisha","21","Railway Accidents","6 PM to 9 PM","Night",62.0
1375,"2019","Odisha","21","Railway Accidents","9 PM to 12 AM","Night",53.0
1376,"2019","Odisha","21","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
1377,"2019","Odisha","21","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
1378,"2019","Odisha","21","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
1379,"2019","Odisha","21","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
1380,"2019","Odisha","21","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
1381,"2019","Odisha","21","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
1382,"2019","Odisha","21","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
1383,"2019","Odisha","21","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
1384,"2019","Odisha","21","Road Accidents","12 AM to 3 AM","Night",1023.0
1385,"2019","Odisha","21","Road Accidents","3 AM to 6 AM","Night",1193.0
1386,"2019","Odisha","21","Road Accidents","6 AM to 9 AM","Day",1399.0
1387,"2019","Odisha","21","Road Accidents","9 AM to 12 PM","Day",1367.0
1388,"2019","Odisha","21","Road Accidents","12 PM to 3 PM","Day",1359.0
1389,"2019","Odisha","21","Road Accidents","3 PM to 6 PM","Day",1456.0
1390,"2019","Odisha","21","Road Accidents","6 PM to 9 PM","Night",1485.0
1391,"2019","Odisha","21","Road Accidents","9 PM to 12 AM","Night",1782.0
1392,"2019","Puducherry","34","Railway Accidents","12 AM to 3 AM","Night",3.0
1393,"2019","Puducherry","34","Railway Accidents","3 AM to 6 AM","Night",0.0
1394,"2019","Puducherry","34","Railway Accidents","6 AM to 9 AM","Day",0.0
1395,"2019","Puducherry","34","Railway Accidents","9 AM to 12 PM","Day",0.0
1396,"2019","Puducherry","34","Railway Accidents","12 PM to 3 PM","Day",0.0
1397,"2019","Puducherry","34","Railway Accidents","3 PM to 6 PM","Day",0.0
1398,"2019","Puducherry","34","Railway Accidents","6 PM to 9 PM","Night",4.0
1399,"2019","Puducherry","34","Railway Accidents","9 PM to 12 AM","Night",2.0
1400,"2019","Puducherry","34","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
1401,"2019","Puducherry","34","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
1402,"2019","Puducherry","34","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
1403,"2019","Puducherry","34","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
1404,"2019","Puducherry","34","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
1405,"2019","Puducherry","34","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
1406,"2019","Puducherry","34","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
1407,"2019","Puducherry","34","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
1408,"2019","Puducherry","34","Road Accidents","12 AM to 3 AM","Night",180.0
1409,"2019","Puducherry","34","Road Accidents","3 AM to 6 AM","Night",185.0
1410,"2019","Puducherry","34","Road Accidents","6 AM to 9 AM","Day",180.0
1411,"2019","Puducherry","34","Road Accidents","9 AM to 12 PM","Day",190.0
1412,"2019","Puducherry","34","Road Accidents","12 PM to 3 PM","Day",201.0
1413,"2019","Puducherry","34","Road Accidents","3 PM to 6 PM","Day",190.0
1414,"2019","Puducherry","34","Road Accidents","6 PM to 9 PM","Night",114.0
1415,"2019","Puducherry","34","Road Accidents","9 PM to 12 AM","Night",152.0
1416,"2019","Punjab","3","Railway Accidents","12 AM to 3 AM","Night",41.0
1417,"2019","Punjab","3","Railway Accidents","3 AM to 6 AM","Night",27.0
1418,"2019","Punjab","3","Railway Accidents","6 AM to 9 AM","Day",206.0
1419,"2019","Punjab","3","Railway Accidents","9 AM to 12 PM","Day",168.0
1420,"2019","Punjab","3","Railway Accidents","12 PM to 3 PM","Day",126.0
1421,"2019","Punjab","3","Railway Accidents","3 PM to 6 PM","Day",122.0
1422,"2019","Punjab","3","Railway Accidents","6 PM to 9 PM","Night",128.0
1423,"2019","Punjab","3","Railway Accidents","9 PM to 12 AM","Night",75.0
1424,"2019","Punjab","3","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
1425,"2019","Punjab","3","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
1426,"2019","Punjab","3","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
1427,"2019","Punjab","3","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
1428,"2019","Punjab","3","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
1429,"2019","Punjab","3","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
1430,"2019","Punjab","3","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
1431,"2019","Punjab","3","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
1432,"2019","Punjab","3","Road Accidents","12 AM to 3 AM","Night",347.0
1433,"2019","Punjab","3","Road Accidents","3 AM to 6 AM","Night",414.0
1434,"2019","Punjab","3","Road Accidents","6 AM to 9 AM","Day",705.0
1435,"2019","Punjab","3","Road Accidents","9 AM to 12 PM","Day",824.0
1436,"2019","Punjab","3","Road Accidents","12 PM to 3 PM","Day",867.0
1437,"2019","Punjab","3","Road Accidents","3 PM to 6 PM","Day",967.0
1438,"2019","Punjab","3","Road Accidents","6 PM to 9 PM","Night",1215.0
1439,"2019","Punjab","3","Road Accidents","9 PM to 12 AM","Night",977.0
1440,"2019","Rajasthan","8","Railway Accidents","12 AM to 3 AM","Night",54.0
1441,"2019","Rajasthan","8","Railway Accidents","3 AM to 6 AM","Night",67.0
1442,"2019","Rajasthan","8","Railway Accidents","6 AM to 9 AM","Day",106.0
1443,"2019","Rajasthan","8","Railway Accidents","9 AM to 12 PM","Day",129.0
1444,"2019","Rajasthan","8","Railway Accidents","12 PM to 3 PM","Day",110.0
1445,"2019","Rajasthan","8","Railway Accidents","3 PM to 6 PM","Day",132.0
1446,"2019","Rajasthan","8","Railway Accidents","6 PM to 9 PM","Night",116.0
1447,"2019","Rajasthan","8","Railway Accidents","9 PM to 12 AM","Night",89.0
1448,"2019","Rajasthan","8","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
1449,"2019","Rajasthan","8","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
1450,"2019","Rajasthan","8","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
1451,"2019","Rajasthan","8","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
1452,"2019","Rajasthan","8","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
1453,"2019","Rajasthan","8","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
1454,"2019","Rajasthan","8","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
1455,"2019","Rajasthan","8","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
1456,"2019","Rajasthan","8","Road Accidents","12 AM to 3 AM","Night",1048.0
1457,"2019","Rajasthan","8","Road Accidents","3 AM to 6 AM","Night",1200.0
1458,"2019","Rajasthan","8","Road Accidents","6 AM to 9 AM","Day",2503.0
1459,"2019","Rajasthan","8","Road Accidents","9 AM to 12 PM","Day",3395.0
1460,"2019","Rajasthan","8","Road Accidents","12 PM to 3 PM","Day",4022.0
1461,"2019","Rajasthan","8","Road Accidents","3 PM to 6 PM","Day",4702.0
1462,"2019","Rajasthan","8","Road Accidents","6 PM to 9 PM","Night",4369.0
1463,"2019","Rajasthan","8","Road Accidents","9 PM to 12 AM","Night",2239.0
1464,"2019","Sikkim","11","Railway Accidents","12 AM to 3 AM","Night",0.0
1465,"2019","Sikkim","11","Railway Accidents","3 AM to 6 AM","Night",0.0
1466,"2019","Sikkim","11","Railway Accidents","6 AM to 9 AM","Day",0.0
1467,"2019","Sikkim","11","Railway Accidents","9 AM to 12 PM","Day",0.0
1468,"2019","Sikkim","11","Railway Accidents","12 PM to 3 PM","Day",0.0
1469,"2019","Sikkim","11","Railway Accidents","3 PM to 6 PM","Day",0.0
1470,"2019","Sikkim","11","Railway Accidents","6 PM to 9 PM","Night",0.0
1471,"2019","Sikkim","11","Railway Accidents","9 PM to 12 AM","Night",0.0
1472,"2019","Sikkim","11","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
1473,"2019","Sikkim","11","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
1474,"2019","Sikkim","11","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
1475,"2019","Sikkim","11","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
1476,"2019","Sikkim","11","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
1477,"2019","Sikkim","11","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
1478,"2019","Sikkim","11","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
1479,"2019","Sikkim","11","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
1480,"2019","Sikkim","11","Road Accidents","12 AM to 3 AM","Night",5.0
1481,"2019","Sikkim","11","Road Accidents","3 AM to 6 AM","Night",6.0
1482,"2019","Sikkim","11","Road Accidents","6 AM to 9 AM","Day",11.0
1483,"2019","Sikkim","11","Road Accidents","9 AM to 12 PM","Day",28.0
1484,"2019","Sikkim","11","Road Accidents","12 PM to 3 PM","Day",37.0
1485,"2019","Sikkim","11","Road Accidents","3 PM to 6 PM","Day",33.0
1486,"2019","Sikkim","11","Road Accidents","6 PM to 9 PM","Night",41.0
1487,"2019","Sikkim","11","Road Accidents","9 PM to 12 AM","Night",11.0
1488,"2019","Tamil Nadu","33","Railway Accidents","12 AM to 3 AM","Night",132.0
1489,"2019","Tamil Nadu","33","Railway Accidents","3 AM to 6 AM","Night",153.0
1490,"2019","Tamil Nadu","33","Railway Accidents","6 AM to 9 AM","Day",515.0
1491,"2019","Tamil Nadu","33","Railway Accidents","9 AM to 12 PM","Day",477.0
1492,"2019","Tamil Nadu","33","Railway Accidents","12 PM to 3 PM","Day",246.0
1493,"2019","Tamil Nadu","33","Railway Accidents","3 PM to 6 PM","Day",266.0
1494,"2019","Tamil Nadu","33","Railway Accidents","6 PM to 9 PM","Night",273.0
1495,"2019","Tamil Nadu","33","Railway Accidents","9 PM to 12 AM","Night",204.0
1496,"2019","Tamil Nadu","33","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
1497,"2019","Tamil Nadu","33","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
1498,"2019","Tamil Nadu","33","Railway Crossing Accidents","6 AM to 9 AM","Day",2.0
1499,"2019","Tamil Nadu","33","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
1500,"2019","Tamil Nadu","33","Railway Crossing Accidents","12 PM to 3 PM","Day",1.0
1501,"2019","Tamil Nadu","33","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
1502,"2019","Tamil Nadu","33","Railway Crossing Accidents","6 PM to 9 PM","Night",2.0
1503,"2019","Tamil Nadu","33","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
1504,"2019","Tamil Nadu","33","Road Accidents","12 AM to 3 AM","Night",2008.0
1505,"2019","Tamil Nadu","33","Road Accidents","3 AM to 6 AM","Night",2781.0
1506,"2019","Tamil Nadu","33","Road Accidents","6 AM to 9 AM","Day",6768.0
1507,"2019","Tamil Nadu","33","Road Accidents","9 AM to 12 PM","Day",8190.0
1508,"2019","Tamil Nadu","33","Road Accidents","12 PM to 3 PM","Day",8109.0
1509,"2019","Tamil Nadu","33","Road Accidents","3 PM to 6 PM","Day",9971.0
1510,"2019","Tamil Nadu","33","Road Accidents","6 PM to 9 PM","Night",13143.0
1511,"2019","Tamil Nadu","33","Road Accidents","9 PM to 12 AM","Night",6258.0
1512,"2019","Telangana","36","Railway Accidents","12 AM to 3 AM","Night",48.0
1513,"2019","Telangana","36","Railway Accidents","3 AM to 6 AM","Night",33.0
1514,"2019","Telangana","36","Railway Accidents","6 AM to 9 AM","Day",129.0
1515,"2019","Telangana","36","Railway Accidents","9 AM to 12 PM","Day",162.0
1516,"2019","Telangana","36","Railway Accidents","12 PM to 3 PM","Day",70.0
1517,"2019","Telangana","36","Railway Accidents","3 PM to 6 PM","Day",61.0
1518,"2019","Telangana","36","Railway Accidents","6 PM to 9 PM","Night",67.0
1519,"2019","Telangana","36","Railway Accidents","9 PM to 12 AM","Night",56.0
1520,"2019","Telangana","36","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
1521,"2019","Telangana","36","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
1522,"2019","Telangana","36","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
1523,"2019","Telangana","36","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
1524,"2019","Telangana","36","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
1525,"2019","Telangana","36","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
1526,"2019","Telangana","36","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
1527,"2019","Telangana","36","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
1528,"2019","Telangana","36","Road Accidents","12 AM to 3 AM","Night",1124.0
1529,"2019","Telangana","36","Road Accidents","3 AM to 6 AM","Night",991.0
1530,"2019","Telangana","36","Road Accidents","6 AM to 9 AM","Day",2227.0
1531,"2019","Telangana","36","Road Accidents","9 AM to 12 PM","Day",3105.0
1532,"2019","Telangana","36","Road Accidents","12 PM to 3 PM","Day",3260.0
1533,"2019","Telangana","36","Road Accidents","3 PM to 6 PM","Day",4131.0
1534,"2019","Telangana","36","Road Accidents","6 PM to 9 PM","Night",4489.0
1535,"2019","Telangana","36","Road Accidents","9 PM to 12 AM","Night",2243.0
1536,"2019","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Accidents","12 AM to 3 AM","Night",0.0
1537,"2019","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Accidents","3 AM to 6 AM","Night",0.0
1538,"2019","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Accidents","6 AM to 9 AM","Day",0.0
1539,"2019","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Accidents","9 AM to 12 PM","Day",0.0
1540,"2019","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Accidents","12 PM to 3 PM","Day",0.0
1541,"2019","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Accidents","3 PM to 6 PM","Day",0.0
1542,"2019","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Accidents","6 PM to 9 PM","Night",0.0
1543,"2019","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Accidents","9 PM to 12 AM","Night",0.0
1544,"2019","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
1545,"2019","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
1546,"2019","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
1547,"2019","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
1548,"2019","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
1549,"2019","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
1550,"2019","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
1551,"2019","The Dadra And Nagar Haveli And Daman And Diu","38","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
1552,"2019","The Dadra And Nagar Haveli And Daman And Diu","38","Road Accidents","12 AM to 3 AM","Night",9.0
1553,"2019","The Dadra And Nagar Haveli And Daman And Diu","38","Road Accidents","3 AM to 6 AM","Night",3.0
1554,"2019","The Dadra And Nagar Haveli And Daman And Diu","38","Road Accidents","6 AM to 9 AM","Day",6.0
1555,"2019","The Dadra And Nagar Haveli And Daman And Diu","38","Road Accidents","9 AM to 12 PM","Day",8.0
1556,"2019","The Dadra And Nagar Haveli And Daman And Diu","38","Road Accidents","12 PM to 3 PM","Day",24.0
1557,"2019","The Dadra And Nagar Haveli And Daman And Diu","38","Road Accidents","3 PM to 6 PM","Day",32.0
1558,"2019","The Dadra And Nagar Haveli And Daman And Diu","38","Road Accidents","6 PM to 9 PM","Night",25.0
1559,"2019","The Dadra And Nagar Haveli And Daman And Diu","38","Road Accidents","9 PM to 12 AM","Night",24.0
1560,"2019","Tripura","16","Railway Accidents","12 AM to 3 AM","Night",0.0
1561,"2019","Tripura","16","Railway Accidents","3 AM to 6 AM","Night",1.0
1562,"2019","Tripura","16","Railway Accidents","6 AM to 9 AM","Day",2.0
1563,"2019","Tripura","16","Railway Accidents","9 AM to 12 PM","Day",1.0
1564,"2019","Tripura","16","Railway Accidents","12 PM to 3 PM","Day",0.0
1565,"2019","Tripura","16","Railway Accidents","3 PM to 6 PM","Day",1.0
1566,"2019","Tripura","16","Railway Accidents","6 PM to 9 PM","Night",0.0
1567,"2019","Tripura","16","Railway Accidents","9 PM to 12 AM","Night",0.0
1568,"2019","Tripura","16","Railway Crossing Accidents","12 AM to 3 AM","Night",1.0
1569,"2019","Tripura","16","Railway Crossing Accidents","3 AM to 6 AM","Night",3.0
1570,"2019","Tripura","16","Railway Crossing Accidents","6 AM to 9 AM","Day",5.0
1571,"2019","Tripura","16","Railway Crossing Accidents","9 AM to 12 PM","Day",4.0
1572,"2019","Tripura","16","Railway Crossing Accidents","12 PM to 3 PM","Day",4.0
1573,"2019","Tripura","16","Railway Crossing Accidents","3 PM to 6 PM","Day",3.0
1574,"2019","Tripura","16","Railway Crossing Accidents","6 PM to 9 PM","Night",4.0
1575,"2019","Tripura","16","Railway Crossing Accidents","9 PM to 12 AM","Night",3.0
1576,"2019","Tripura","16","Road Accidents","12 AM to 3 AM","Night",13.0
1577,"2019","Tripura","16","Road Accidents","3 AM to 6 AM","Night",8.0
1578,"2019","Tripura","16","Road Accidents","6 AM to 9 AM","Day",59.0
1579,"2019","Tripura","16","Road Accidents","9 AM to 12 PM","Day",128.0
1580,"2019","Tripura","16","Road Accidents","12 PM to 3 PM","Day",133.0
1581,"2019","Tripura","16","Road Accidents","3 PM to 6 PM","Day",149.0
1582,"2019","Tripura","16","Road Accidents","6 PM to 9 PM","Night",114.0
1583,"2019","Tripura","16","Road Accidents","9 PM to 12 AM","Night",51.0
1584,"2019","Uttar Pradesh","9","Railway Accidents","12 AM to 3 AM","Night",450.0
1585,"2019","Uttar Pradesh","9","Railway Accidents","3 AM to 6 AM","Night",534.0
1586,"2019","Uttar Pradesh","9","Railway Accidents","6 AM to 9 AM","Day",597.0
1587,"2019","Uttar Pradesh","9","Railway Accidents","9 AM to 12 PM","Day",509.0
1588,"2019","Uttar Pradesh","9","Railway Accidents","12 PM to 3 PM","Day",475.0
1589,"2019","Uttar Pradesh","9","Railway Accidents","3 PM to 6 PM","Day",458.0
